Date,Open,High,Low,Close,Volume
2004-08-20,2.51575014030067,2.7167411852214696,2.5030478464321995,2.6975629329681396,456686856
2004-08-23,2.7583343375802967,2.826327151366526,2.7159938348115014,2.7247109413146973,365122512
2004-08-24,2.7705379894798208,2.779504244723336,2.579509319696292,2.611886501312256,304946748
2004-08-25,2.6141291621055522,2.689843213954354,2.5872308675908187,2.640031337738037,183772044
2004-08-26,2.613879043138057,2.6885969687081537,2.6066565887463287,2.687600612640381,141897960
2004-08-27,2.6923332490051854,2.7052844553438677,2.6323103243057417,2.643766403198242,124235640
2004-08-30,2.622099134787613,2.627329114990234,2.540656566619873,2.540656566619873,103935960
2004-08-31,2.547878733466018,2.582995836248841,2.544392317676483,2.5496222972869873,98357544
2004-09-01,2.5578411577291527,2.5645660275186963,2.4823760219450572,2.496821880340576,182765052
2004-09-02,2.470421236468461,2.5496224130771665,2.464194900494045,2.528203010559082,302373324
2004-09-03,2.5142556534774436,2.533931491842596,2.473658709568254,2.490844488143921,103048848
2004-09-07,2.5157500927478758,2.5404072350197615,2.4808819028463533,2.5299463272094727,116950932
2004-09-08,2.509025363318474,2.5660596899569112,2.5030479386634776,2.5478787422180176,99712188
2004-09-09,2.553607491543506,2.55809002655924,2.5155017914370124,2.5481276512145996,81234684
2004-09-10,2.5304448376060074,2.6539782724395895,2.522972523384061,2.6233437061309814,173977848
2004-09-13,2.655721308165506,2.7000545310344872,2.651487684225642,2.6773898601531982,156882960
2004-09-14,2.6761447613963605,2.789466926469426,2.6597061899487877,2.7767646312713623,216579204
2004-09-15,2.7536020730759097,2.8450070028684182,2.74463581782993,2.789466619491577,214261524
2004-09-16,2.797934311689015,2.8841092684858114,2.780749482197495,2.838531255722046,185326488
2004-09-17,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360
2004-09-20,2.9127513464136805,3.0285635665922044,2.9082678625561647,2.9727745056152344,212575212
2004-09-21,2.983981635415533,2.999174937609825,2.926698401473188,2.9349172115325928,144575280
